cont_id|transaction_id|transaction_date|prod_price_net|prod_id,
100009008|100008767|4/27/2014|8965|790034953,
100011468|100013401|10/13/2016|18072|790207312,
100101681|100102591|2/4/2018|8466|790092798,
101106492|101101828|2/5/2017|9359|790138658,
100005890|100006889|3/16/2013|3562|101101914,
101600678|101601061|2/3/2017|50680|790208410,
100005687|100006724|2/1/2013|8510|790050778,
100016600|100020048|8/17/2019|35170|790031273,
100011420|100012422|4/9/2016|18077|790206639,
101502398|101502977|12/26/2017|173165|790109003,
100002478|100200124|7/29/2009|5015|900052048,
100013878|100015411|10/7/2017|20668|790230841,
100202792|100203039|5/13/2019|6772|790206444,
100200484|100201498|2/25/2015|1505|790053507,
100012212|100014578|5/15/2017|908|100200775,
100011644|100012991|8/3/2016|220382|790045297,
100009468|100009497|9/13/2014|14163|790173105,
101502332|101502897|11/1/2017|311|100058165,
101501534|101503425|8/31/2018|11779|790182845,
100101380|100102014|9/25/2016|0|100054273,
100003971|100008722|4/18/2014|26838|790206621,
100505292|100502815|7/14/2017|6869|790230779,
100406653|100402297|8/1/2016|2743|790154009,
101501709|101501979|3/31/2016|15261|790067095,
100101224|100101708|8/30/2015|58274|100100980,
102200977|102201430|3/13/2019|12368|790256023,
101600339|101600473|1/31/2015|16626|790109167,
102700259|102201708|9/5/2019|44576|790206464,
101500971|101501151|7/1/2014|0|101800688,
101600821|101703088|9/17/2018|142556|790254754,
100602930|100602725|7/29/2018|957|100300638,
101501137|101501413|1/7/2015|34856|790027674,
100017260|100020433|10/20/2019|38038|101101914,
100201083|100201335|9/7/2014|66495|100200382,
102201145|102201558|6/24/2019|8957|790150758,
100001990|100001839|6/25/2008|61695|900007825,
100002280|100201331|9/19/2014|59324|100200201,
100010522|100011292|8/31/2015|31661|790162399,
100014981|100018089|11/9/2018|11827|100059220,
101600488|101600704|11/14/2015|29254|101600353,
100005201|100005935|7/24/2012|6998|790098829,
100201102|100201371|10/15/2014|321|100055491,
100504403|100501385|2/28/2014|12235|101700001,
100200758|100201197|5/19/2014|7268|790092798,
101105628|101100931|1/25/2014|2996|101101914,
101200284|101200303|4/29/2016|31779|790053914,
102200226|102200272|11/4/2016|62747|790139101,
100500412|100500427|7/6/2011|1541|100100158,
100009351|100009295|7/30/2014|0|100054273,
100006047|100007370|6/22/2013|12932|790206462,
100101513|100102319|7/7/2017|4035|100054273,
100014788|100017349|7/31/2018|80341|790255098,
100004673|100005133|1/3/2012|10637|100054259,
100504599|100501707|10/31/2014|6581|790139849,
100011814|100013060|8/24/2016|8136|790022782,
100013101|100017619|9/19/2018|0|790244446,
101200174|101200198|12/16/2015|21733|790199449,
102200760|102201030|7/12/2018|66580|790150719,
100010366|100010932|6/25/2015|6844|790167870,
101504769|101503373|7/29/2018|35501|101502811,
101700234|100008249|1/12/2014|17595|100300494,
100407490|100403113|5/18/2018|32591|790245766,
100405744|100401697|5/16/2015|11208|790206431,
101501053|101501584|5/22/2015|15290|790027721,
100002572|100005067|12/9/2011|12610|100054827,
100500150|100500112|5/17/2010|21549|790006397,
100504108|100500939|1/21/2013|17378|100052684,
100200679|100201075|12/6/2013|3767|790145315,
100000468|100000360|12/14/2006|10575|900007169,
102200537|102200725|12/23/2017|15596|790236123,
100003264|100003461|5/26/2010|1205|100900065,
100600104|100602674|6/24/2018|4516|100054273,
100500337|100500332|2/7/2011|10377|100054692,
101105197|101100394|5/20/2012|26272|790050720,
100012067|100013645|12/2/2016|258387|100058134,
100004913|100005470|4/13/2012|7699|101101914,
100002162|100002178|11/17/2008|23695|100300036,
101701699|101703438|4/4/2019|693|101101914,
102600077|102600098|2/14/2019|26160|790233354,
101701832|100016959|5/24/2018|25904|790206639,
100601588|100601645|2/13/2016|0|100100331,
100005885|100006708|1/29/2013|6486|790108762,
100504295|100501211|9/21/2013|14755|101100086,
100600992|100601459|7/29/2015|22853|790140948,
100504343|100501345|1/28/2014|2501|790022780,
100100209|100100309|10/17/2009|26210|790048107,
101701184|102700180|8/27/2019|0|101503021,
101502083|101502547|3/17/2017|21648|790139838,
100011435|100012995|8/5/2016|1965|100057962,
101501153|101501417|12/5/2014|0|101500400,
100006158|100012402|4/6/2016|8944|790110691,
100005235|100005906|7/19/2012|462|100052266,
101701479|101701632|7/23/2016|66234|790109004,
100102037|100103467|9/14/2019|15077|100301826,
102700343|102700251|10/19/2019|28958|102600123,
100002228|100002173|11/15/2008|5617|100053859,
100013871|100015367|9/28/2017|13420|790148901,
101400094|102201046|7/19/2018|4260|790268910,
100505276|100502797|6/30/2017|9039|790268910,
101501926|101502273|10/3/2016|32048|790238413,
101107376|101102988|7/25/2019|1860|101102821,
100504885|100503051|1/31/2018|6489|100054273,
100001859|100001685|4/15/2008|30947|100052465,
100202793|100203042|5/14/2019|1161|790192849,
101701628|101701889|11/22/2016|17602|790109001,
101600734|101601181|6/22/2017|34233|790199630,
100004940|100005597|5/14/2012|15085|790075049,
100016007|100018466|1/10/2019|7500|101101914,
101200276|101200331|5/16/2016|46884|101101914,
101107269|101102831|4/10/2019|20133|790273589,
100013363|100015106|8/4/2017|0|100054738,
101600106|101600126|12/23/2013|18903|790063295,
100600736|100600889|1/7/2014|25943|790063430,
101106785|101102967|7/6/2019|2955|101101914,
100001406|100001858|7/5/2008|19439|790020547,
100011014|100019601|6/9/2019|29633|100060372,
100013366|100014853|6/26/2017|658|100058199,
102400192|102400199|7/31/2018|23589|100900162,
100011486|100012582|5/13/2016|9823|790031273,
101500293|101500306|2/28/2013|4100|100100410,
100002671|100015707|8/7/2018|2377|100058708,
100001335|100001293|11/13/2007|15776|900007571,
100202049|100201951|7/31/2016|7221|790207604,
101600807|101601393|2/23/2018|0|101600242,
100603155|100603100|4/10/2019|17409|790255983,
100004190|100004522|6/28/2011|5266|101101914,
100101359|100101982|8/28/2016|44767|790200587,
100001594|100001580|3/13/2008|500|100053400,
100015433|100017509|8/31/2018|0|790148520,
100406290|100401811|8/20/2015|212623|790189715,
100406113|100401539|1/15/2015|30826|100055027,
101700402|101700512|7/12/2014|1486|790031703,
100406907|100402908|12/16/2017|18407|790138658,
100600371|100600927|2/28/2014|65173|100054980,
101504822|101503514|10/31/2018|21930|790197450,
100010321|100010961|6/30/2015|0|790185673,
100100621|100100762|12/31/2011|40318|790043126,
102200474|102200622|9/16/2017|14078|102200149,
100015195|100017223|7/14/2018|71193|790255040,
100004039|100004400|5/19/2011|28209|790074412,
100201490|100201438|12/7/2014|2290|790154009,
100406691|100402337|9/15/2016|15126|790206441,
101501929|101502282|10/12/2016|20834|101101914,
100011008|100012754|6/16/2016|36520|100055291,
100504982|100502358|6/12/2016|90305|790162495,
101700042|101700210|11/8/2013|8979|100055426,
101200017|101200297|4/25/2016|27388|790206635,
100600371|100602911|12/18/2018|14196|100054273,
100600434|100600595|2/1/2013|11928|790031334,
101701569|101702342|6/28/2017|1097|790181742,
100009287|100009203|7/18/2014|30348|790071616,
101200602|101201022|4/15/2018|0|790187667,
100603234|100603157|5/31/2019|35964|100055306,
102400076|102400067|1/19/2018|1070|790073940,
100506102|100603222|7/15/2019|13795|102700017,
102200244|102200293|11/19/2016|10262|790220373,
100100887|100101209|12/9/2013|25298|101101914,
100012493|100015937|1/16/2018|23340|790111602,
100600982|100601359|6/14/2015|24319|100300452,
100101838|100102928|10/21/2018|28252|790233250,
100406223|100401699|5/17/2015|175|100054273,
100003138|100003337|4/21/2010|42309|790035814,
100000272|100000146|9/16/2006|15368|900007825,
100202866|100203232|10/18/2019|28560|100061047,
100101782|100102802|7/5/2018|810|100300811,
101502016|101502518|1/19/2017|0|790232079,
101200066|101200164|10/26/2015|12638|101800860,
100101245|100102251|6/11/2017|30500|790129773,
101500305|101500963|3/22/2014|2674|790027869,
100004587|100005034|11/26/2011|7823|790085977,
101600807|102400501|8/20/2019|0|102400092,
100004507|100006173|9/22/2012|22172|101101914,
100601622|100601604|1/15/2016|5478|101101914,
100100730|100100977|1/17/2013|10674|100052336,
101701630|102700128|7/7/2019|6466|100200239,
100504184|100501607|8/16/2014|1107|790027717,
101701248|101701336|1/31/2016|9565|790192725,
100012224|100013737|12/17/2016|338|100053652,
100008368|100008374|1/31/2014|8330|790098855,
102200524|102200773|1/20/2018|22703|790170102,
100010558|100011254|8/19/2015|9825|100057355,
100202125|100202153|3/8/2017|12728|100052336,
100500454|100500510|10/4/2011|20098|790082751,
101105333|101100571|12/6/2012|4172|790078161,
102600072|102600160|5/31/2019|4351|790031612,
102201163|102201652|8/1/2019|16532|790231189,
100013818|100015386|9/30/2017|20890|790138658,
100500457|100500489|9/11/2011|13471|790027823,
100015510|100014517|5/5/2017|3240|101101914,
100012520|100018177|11/16/2018|13931|790230109,
100101177|100101887|4/24/2016|7277|790139849,
100101603|100102976|11/18/2018|12335|790152702,
100003914|100004179|3/13/2011|16251|790027648,
101502235|101502757|7/26/2017|5814|101101914,
100009340|100009267|7/27/2014|2583|790016297,
101501014|101501217|8/1/2014|0|101100654,
100101237|100101713|9/6/2015|80232|100100992,
100013269|100015278|9/19/2017|18960|790206469,
100005141|100019112|3/26/2019|0|790267562,
101106235|101101896|4/8/2017|49082|790189576,
101702134|101702722|1/6/2018|15811|790206639,
100500450|100500493|9/24/2011|4462|790052469,
100012119|100013720|12/15/2016|14176|100054273,
100101112|100101436|10/5/2014|31303|101101914,
100014885|100016971|5/26/2018|13990|790199698,
100500153|100500122|5/17/2010|44948|790014609,
100009816|100011446|9/27/2015|0|790099358,
100008877|100008575|3/21/2014|23095|790206444,
100009207|100011012|7/10/2015|3627|101101914,
100101706|100102639|3/5/2018|9037|790139848,
100202532|100202686|7/8/2018|0|790255096,
100010433|100013947|1/27/2017|145832|100057191,
101600478|101600683|1/13/2016|104659|790074534,
100100916|100101280|3/29/2014|728|790174190,
101500962|101501132|7/1/2014|0|101800195,
100009727|100009911|12/7/2014|40964|790080083,
100100436|100101617|5/5/2015|7756|790138663,
100012365|100013960|1/28/2017|6034|100054273,
102500255|102500388|5/16/2018|11948|790152702,
100600581|100503018|1/15/2018|3463|100054273,
100014780|100016638|4/9/2018|18378|790157882,
101702630|100019612|6/11/2019|8694|101101914,
100012532|100014072|2/11/2017|7018|101101914,
102500505|102500670|11/23/2018|24273|100200774,
100201938|100201758|1/14/2016|69272|790206610,
100405510|100400630|1/31/2013|17654|790027687,
101501200|101501637|7/1/2015|16578|790184067,
100102019|100103428|8/18/2019|11754|102800007,
102400129|102400139|4/12/2018|26597|790206633,
101201530|101201665|10/16/2019|3451|790174193,
101701624|101701877|11/11/2016|0|100055306,
100016519|100019468|5/19/2019|28306|101101914,
100010695|100013532|11/5/2016|0|790170095,
100011901|100013234|9/20/2016|176|100301460,
100602643|100602425|12/17/2017|0|790188441,
100013173|100014675|5/26/2017|9763|790234999,
100504372|100501351|1/25/2014|13764|790048178,
100015540|100017970|10/29/2018|0|790206635,
101701874|101702274|5/26/2017|4691|100058285,
100014894|100016784|5/4/2018|23196|790256925,
101700691|101700714|12/9/2014|3849|790097514,
102500557|102500771|1/31/2019|250562|790155620,
100004969|100005551|5/10/2012|7689|101101914,
100601058|100601495|9/19/2015|95455|100600300,
100504476|100501492|5/17/2014|12861|790157608,
100405403|100402130|5/11/2016|2722|790095359,
101502036|102400089|2/12/2018|3965|790250625,
101701089|101701143|9/20/2015|12600|100055845,
100406202|100401661|4/18/2015|40922|790109002,
100011436|100012453|4/16/2016|20000|790159384,
100200303|100202358|9/22/2017|1736|101101914,
101600358|101600519|4/8/2015|3835|790101995,
100009916|100012790|6/24/2016|0|100053908,
100008145|100008478|2/25/2014|14108|790082660,
101600205|101600239|5/9/2014|12014|790044673,
100016732|100019986|8/5/2019|15831|100060956,
102700205|102700121|6/29/2019|34795|102700310,
100000897|100001205|10/3/2007|0|100052076,
100506153|100503889|9/7/2019|2893|100054273,
100002748|100002846|8/18/2009|25131|790027707,
100014583|100016299|2/25/2018|1399|790244049,
100000454|100000343|12/9/2006|124533|900062282,
101701862|101702460|8/22/2017|0|790022780,
100200524|100200783|1/11/2013|6161|790049196,
101701180|101700653|10/17/2014|5244|790026766,
100201109|100201396|10/25/2014|29192|100053863,
102200256|102200323|12/17/2016|20917|102200080,
100005582|100006340|10/27/2012|4500|101101914,
101105804|101101156|11/30/2014|36232|790148935,
101200006|101201099|6/15/2018|2886|790200717,
101700818|100011371|9/17/2015|31158|790193383,
102500879|102501144|10/15/2019|16379|100301798,
100012373|100014143|2/22/2017|67107|100057040,
101600727|101601174|6/14/2017|32730|101101914,
100011388|100012358|3/27/2016|31871|100055771,
101600166|101600179|2/20/2014|14647|790138649,
100012212|100013758|12/20/2016|14576|790206638,
101106607|101101991|6/29/2017|19493|790246003,
100016993|100020077|8/22/2019|25856|101503234,
100013644|100018290|12/15/2018|5797|790182152,
100016201|100018864|2/16/2019|22201|790206462,
101600554|101600812|4/11/2016|7350|100500165,
100003036|100003228|2/28/2010|45190|790059435,
101701023|101701387|3/16/2016|21483|790094168,
100004810|100005329|2/29/2012|68034|790074417,
102200952|102201359|1/26/2019|3456|101101914,
100010695|100011474|9/30/2015|31692|790169250,
100014697|100016462|3/20/2018|5766|790256023,
100405901|100401164|4/25/2014|55338|100053081,
100202695|100202898|1/14/2019|1687|101101914,
100400244|100401325|7/31/2014|8732|790001533,
100001231|100001167|9/22/2007|14122|900040011,
100009245|100009410|4/7/2015|7227|790134103,
100004713|100005345|3/6/2012|0|790022239,
100505174|100502722|4/15/2017|9965|790220373,
100101479|100102234|6/9/2017|13000|790229194,
101105078|101100237|1/28/2012|3649|900053495,
100202692|100202947|1/26/2019|16313|790255100,
101702943|101703471|4/24/2019|39590|790206476,
100012212|100014578|5/15/2017|908|790206616,
100600371|100600927|2/28/2014|65173|790075561,
100011388|100012431|4/10/2016|31084|790162111,
102600054|102600106|2/28/2019|31185|790138649,
100504021|100600686|5/7/2013|13163|790135776,
100010319|100010935|6/25/2015|6982|790206431,
101106062|101101404|10/28/2015|200|100055487,
100004542|100004909|10/16/2011|15548|790019532,
101600067|101600073|9/14/2013|5623|100054273,
100201624|100201516|1/26/2015|9935|100054341,
100405899|100401126|3/22/2014|22452|790136648,
100600105|100600081|10/23/2010|11728|790061260,
101504889|101201320|1/28/2019|8179|101101914,
100101254|100101719|9/19/2015|22635|101101914,
100601083|100601556|11/5/2015|7886|101101914,
100010404|100011010|7/10/2015|10754|790164407,
102200430|102200566|7/28/2017|10980|790244446,
101700092|101700120|8/27/2013|72264|101700057,
100005167|100006444|11/27/2012|6241|790111673,
100600975|100601770|6/9/2016|2416|790109001,
101200864|101201344|2/8/2019|4808|101101914,
100001835|100001646|4/5/2008|10574|900035477,
100506110|100503814|7/25/2019|10644|102700009,
100016145|100019003|3/8/2019|6332|790234653,
100010546|100011240|8/15/2015|676|790022242,
100010967|100011804|12/19/2015|71862|790022782,
100101308|100102085|1/2/2017|43890|100101210,
101701083|101701132|9/18/2015|4888|790013425,
101600813|101601350|1/19/2018|7149|790238413,
100602271|100602127|3/28/2017|16537|790197009,
100014783|100017766|10/11/2018|12098|790164734,
100600258|100600242|8/12/2011|3066|790013491,
102400270|102400249|10/13/2018|30136|790138649,
100600968|100601293|5/17/2015|4175|790206621,
100015637|100019919|7/23/2019|3447|100052336,
100100310|100100392|4/30/2010|11118|790021254,
100200333|100200456|7/15/2011|6373|790014599,
100002015|100001869|7/12/2008|14336|900007517,
101701599|101701827|10/19/2016|4995|790206457,
100005219|100006517|12/18/2012|8692|790031334,
100504323|100501253|10/26/2013|54486|790072240,
101501107|101501354|11/17/2014|8593|100054273,
100500446|100500473|8/19/2011|20860|790007805,
100010149|100010682|5/7/2015|33182|790157566,
101600596|101600943|9/3/2016|33972|790160977,
101200255|101200272|3/23/2016|11609|790229158,
100406015|100401305|7/23/2014|4370|100055176,
102500333|102500412|5/24/2018|1354|100301603,
100504704|100501866|4/10/2015|29836|790141654,
100008828|100008496|2/28/2014|0|100053944,
101600807|101502689|6/16/2017|0|101800659,
102300235|101200701|5/26/2017|10725|101101914,
102201230|102201755|10/10/2019|32134|102700058,
101600523|101600803|3/31/2016|71624|790111602,
100602271|100602422|5/9/2018|1820|790197122,
100010020|100010538|4/6/2015|15136|790137948,
100101982|100103326|6/22/2019|10000|790198351,
101502271|101502819|9/21/2017|15777|790208516,
101600437|101600638|9/17/2015|28366|790027676,
100000552|100000461|1/27/2007|18809|900049985,
100011080|100011853|12/31/2015|0|790167386,
101502368|101502935|12/4/2017|86|101502867,
100001488|100001510|2/7/2008|40000|900060535,
100102012|100103397|7/28/2019|0|101101914,
100003075|100003234|3/5/2010|21970|790023410,
100202379|100202823|11/5/2018|9273|790164829,
100007994|100008341|1/26/2014|8412|790151209,
100009260|100009480|9/11/2014|15714|790112363,
100011484|100013061|8/24/2016|16417|100058015,
100603262|100603238|7/27/2019|32569|100301856,
101600902|101503626|1/27/2019|14973|790269902,
100202351|100203016|4/18/2019|375|100055032,
101200104|101200145|9/30/2015|11253|790185798,
100406411|100401955|1/3/2016|9103|101101914,
100009295|101503251|5/4/2018|20267|790150206,
101501291|101501569|5/8/2015|6876|100054273,
100200049|100200050|1/24/2009|10000|790029042,
100010074|100011251|8/17/2015|29078|100057346,
100004641|100005072|12/10/2011|13338|790050433,
101700896|101700898|4/7/2015|11091|101101914,
100002331|100002365|1/24/2009|3333|790030203,
100505717|100503538|12/22/2018|627|790269357,
100202266|100202367|9/24/2017|40043|790139849,
100009976|100010510|3/31/2015|58742|790022782,
101201080|101201178|9/13/2018|10134|101101914,
100100059|100100146|8/5/2008|15890|790029042,
101502239|101503453|9/30/2018|38442|100057376,
100010676|100011432|9/26/2015|12038|790137963,
100602970|100602804|10/21/2018|49680|790231347,
101600630|101600975|10/15/2016|17568|790044672,
100100564|100100655|7/22/2011|72191|790076910,
100011388|100012358|3/27/2016|31871|790208516,
101600821|101703088|9/17/2018|142556|101700567,
100503906|100500657|4/13/2012|62341|790065286,
101700134|102500483|7/24/2018|4285|790246124,
102200095|102200097|5/24/2016|7581|790208615,
100406975|100403230|7/24/2018|379|101101914,
100015347|100017702|10/2/2018|6495|790246936,
100503577|100017206|7/11/2018|40436|790189511,
101501070|101501319|10/31/2014|18654|790158179,
100200910|100201239|7/1/2014|1581|790158626,
100005442|100006384|11/11/2012|266|100400123,
101502366|101502932|11/30/2017|12816|790257089,
100009369|100009321|7/31/2014|0|100054273,
100000826|100000612|4/7/2007|0|900043123,
100012225|100013739|12/18/2016|490|101101914,
100505717|100503206|5/20/2018|0|100055306,
100016862|100019879|7/17/2019|2508|790200969,
100011790|100013371|10/10/2016|61486|790208410,
100010419|100011128|7/24/2015|9011|790063302,
100010433|100012449|4/15/2016|49015|100054229,
101700770|101700748|1/2/2015|29475|790109002,
100011754|100013085|8/31/2016|130297|100057978,
100008950|100202184|4/8/2017|44090|790109006,
100504323|100501253|10/26/2013|54486|790048178,
100500773|100600685|5/7/2013|13683|790138650,
100406049|100401363|9/4/2014|983|790174189,
102200195|102200328|12/28/2016|11649|101101914,
101702772|101703241|12/15/2018|11016|790208169,
100011669|100013793|2/23/2017|4620|790139849,
100504606|100501677|9/29/2014|13863|790206634,
100014783|100017041|6/8/2018|696720|790255997,
100011014|100019530|5/30/2019|42650|100301830,
101700133|100013581|11/17/2016|16843|101101914,
100000496|100000391|1/3/2007|87784|900062427,
100505087|100502585|12/30/2016|8624|790186508,
101504891|101503623|1/26/2019|14216|790206450,
101600891|101601505|6/21/2018|52862|790255100,
100400235|100403414|10/10/2018|300|100200258,
100009881|100010254|2/4/2015|7166|790071531,
101700925|101700932|5/6/2015|9040|790176741,
100006790|100007582|8/6/2013|4535|790135734,
100100011|100100015|9/16/2007|8109|900007532,
100405699|100400827|7/27/2013|4541|101100138,
100200281|100201330|9/19/2014|314|100100496,
101105616|101100916|1/11/2014|0|100054948,
100001305|100001255|10/28/2007|31022|900043963,
100405293|100400337|3/8/2012|76227|100400221,
102700139|102700080|5/9/2019|0|100058446,
101106774|101102244|1/13/2018|13018|790233364,
100502987|100601346|6/11/2015|126|100600057,
100010269|100014010|2/1/2017|4784|790203674,
100017252|100020417|10/19/2019|0|101101914,
100012067|100013645|12/2/2016|258387|790174752,
101600285|101600424|12/11/2014|2180|790142612,
100002544|100201135|2/22/2014|14508|100053081,
100004150|100004554|7/9/2011|61500|790068607,
100005604|100006362|11/7/2012|8336|100055248,
100001217|100001170|9/23/2007|6343|100053081,
101701587|101701814|10/13/2016|22942|790206616,
100504869|100502145|11/28/2015|45825|790199398,
101600592|101600896|6/30/2016|17309|790185573,
100009625|100009749|11/1/2014|15618|790162518,
101502074|101502544|3/14/2017|448576|790235956,
100101228|100102488|12/2/2017|4888|101101895,
100009758|100009964|12/17/2014|6782|101101914,
100406534|100402120|5/8/2016|12127|790208516,
101201423|101201539|7/10/2019|0|790138658,
101500136|101600508|3/17/2015|107403|790149001,
101201066|101201460|5/21/2019|3129|790261212,
100100865|100013444|10/21/2016|24711|790206634,
100006895|100007707|9/15/2013|0|790147682,
100012812|100014318|3/25/2017|1524|790197858,
102800095|102800125|7/24/2019|71385|102800042,
100013082|100014751|6/2/2017|10353|790138660,
101700170|101700193|10/22/2013|19993|790027669,
100007366|100008290|1/18/2014|7420|790151218,
100001281|100001393|12/20/2007|7216|900063882,
100015992|100018434|1/5/2019|0|100200329,
100505981|100503618|2/11/2019|18358|790256048,
100015196|100017224|7/14/2018|56461|790206641,
100004933|100005576|5/12/2012|30632|790097860,
101701896|101702906|4/30/2018|2910|790091962,
101500218|101500243|2/12/2013|6112|100054849,
100005701|100006443|11/27/2012|71871|100100278,
100013421|100015237|9/14/2017|14722|790165040,
100504788|100502016|8/17/2015|0|790187190,
100100158|100100175|10/22/2008|23087|790005572,
100008784|101701050|7/26/2015|9675|790175428,
101700277|101700339|2/16/2014|9880|101101914,
101700573|101700557|8/4/2014|9674|101101914,
101105361|101100611|1/13/2013|13102|790048136,
100200134|100200154|9/19/2009|182|790043638,
100004015|100004395|5/18/2011|14821|790053658,
101702062|101702590|10/19/2017|25324|790206427,
100102012|100103397|7/28/2019|0|100400718,
100600622|100600733|6/15/2013|64702|790068630,
100201325|100201405|11/1/2014|0|790174186,
100201738|100202804|10/25/2018|945|102200207,
101702077|101702826|2/28/2018|0|100054046,
100012204|100013903|1/21/2017|11843|790092790,
100006983|100007771|9/22/2013|8854|790081949,
100500431|100500453|8/4/2011|9116|101101914,
100009706|100011435|9/26/2015|2551|790098849,
100011061|100016969|5/26/2018|7184|100058973,
100406085|100403243|3/1/2018|0|790010190,
100405937|100401169|4/29/2014|2345|101101914,
100101793|100103006|12/6/2018|8840|790208615,
100004150|100005088|12/17/2011|12854|790031273,
102400170|102400154|5/28/2018|47597|790182839,
100407838|100403669|3/15/2019|29848|790206478,
102700286|102700183|8/31/2019|5652|790088183,
100014909|100016811|5/7/2018|8329|790205759,
100001130|101700021|5/30/2013|11874|101700016,
100005725|100006496|12/14/2012|22024|790051588,
100011890|100013907|1/15/2017|3674|790206457,
101200258|101200469|9/30/2016|0|790088758,
100015637|100017812|10/15/2018|3359|101101914,
100202069|100202018|9/29/2016|752|101101914,
100407465|100403093|4/28/2018|345|790174191,
100015670|100017917|10/24/2018|5373|790109001,
100004722|100005193|1/19/2012|5500|790073944,
102500429|102201302|12/31/2018|62152|100053863,
100012373|100014143|2/22/2017|67107|100400299,
100003338|100015395|10/3/2017|6628|100058655,
101106107|101101729|11/12/2016|11362|101102184,
101400094|102201191|10/19/2018|23006|790271530,
100011248|100012132|2/13/2016|29250|790157882,
101701324|101701465|5/1/2016|8385|790208510,
100407304|100403130|5/25/2018|4852|790232181,
100504975|100503361|9/20/2018|13602|790206638,
100100415|100100490|10/26/2010|11556|790022764,
100100723|100101000|2/3/2013|25047|790027671,
100011239|100012122|2/12/2016|81|100055587,
100003270|100003524|6/19/2010|80000|100054313,
101500962|101501132|7/1/2014|0|101800862,
100006158|100012402|4/6/2016|8944|790063295,
101504766|101503371|7/25/2018|24907|790255061,
100504334|100501281|11/22/2013|13041|100054273,
100011217|100015526|10/26/2017|5783|790206635,
100202083|100202010|9/24/2016|4409|101101914,
100504312|100501242|10/8/2013|9063|790148877,
100012652|100018918|3/20/2019|749|790174186,
100010434|100011300|9/2/2015|2169|100054273,
101106734|101102208|12/18/2017|4820|101101914,
101600705|101601121|4/27/2017|69618|790206623,
102600162|102600224|9/21/2019|43413|100301828,
101701991|101702645|11/24/2017|33107|101700750,
100505873|100503397|10/19/2018|11601|790271530,
100016633|100019508|5/27/2019|43248|100301802,
101600807|101201674|10/21/2019|0|101200019,
100006083|100010391|3/9/2015|39420|100057080,
100009767|100007810|9/28/2013|0|790135588,
101504817|101503454|9/30/2018|0|101101914,
100002320|100002342|1/21/2009|9104|790030427,
100005385|100008652|4/3/2014|61996|100056413,
100505142|100502665|3/4/2017|38518|790208516,
100010568|100011264|8/23/2015|44102|100054229,
100100849|100101143|8/27/2013|8901|101101914,
100600578|100603062|3/13/2019|29146|790270104,
100003913|100013333|10/4/2016|27703|100300764,
101200292|101200311|4/30/2016|19500|790185118,
100504115|100500949|1/25/2013|8875|101101914,
101500025|101500023|3/2/2012|15656|790079428,
101106601|101101985|6/24/2017|13390|101101914,
100504546|100501572|7/27/2014|7315|790085549,
102400549|101201630|9/26/2019|9381|101101914,
100602922|100602710|7/24/2018|25476|100054075,
100014828|100016798|5/5/2018|84566|790231173,
100005511|100006818|2/27/2013|13019|101101914,
100001094|100000986|8/28/2007|10791|900043442,
100002124|100002392|2/2/2009|9117|790027648,
100600700|100602056|1/28/2017|21374|790231335,
100407438|100403074|4/14/2018|16909|790070065,
100504437|100503821|7/27/2019|2814|100054273,
101600253|101502156|7/27/2016|1000|100054955,
102200347|102200447|4/22/2017|16435|790206634,
100400166|100400141|6/3/2011|39888|790027674,
100505172|100502715|4/12/2017|133374|790150719,
101501915|101502558|3/21/2017|5034|101502683,
100014335|100016094|2/1/2018|7300|100054273,
100013546|100015040|7/26/2017|28826|790206635,
100000949|100002502|3/30/2009|16012|900004476,
100602702|100602973|1/28/2019|3056|100055032,
100013332|100014937|7/12/2017|22983|790206441,
100505843|100503340|8/28/2018|7895|790139948,
100004808|100005374|3/17/2012|54797|790031334,
100011003|101701313|1/22/2016|12063|790154132,
100502124|100601542|10/24/2015|191|100600321,
100405320|100403844|7/20/2019|0|790246197,
100013996|100015561|10/31/2017|6542|790207604,
102200050|102200049|3/24/2016|9450|790147700,
100011468|100013401|10/13/2016|18072|790187962,
101702260|102800246|10/9/2019|3514|100301786,
100009006|100008764|4/26/2014|49871|790142490,
101501818|101502243|9/22/2016|1528|101502590,
100505696|100503178|5/3/2018|2129|100054273,
100002780|100002909|9/18/2009|11658|790014670,
102200667|102201483|5/3/2019|7323|790139843,
100013109|100015524|10/26/2017|529|101101914,
100005002|100005589|5/13/2012|2000|100054876,
100014340|100018969|3/4/2019|206|100054932,
100003776|100010822|5/29/2015|2109|100055306,
102400131|102400166|6/11/2018|49940|790254767,
100002394|100000013|6/3/2006|113068|100052303,
100407162|100403111|5/17/2018|5339|100400612,
102800095|102800127|7/24/2019|34203|790266083,
100002133|100002032|9/16/2008|8049|790026761,
100006650|100007437|7/9/2013|2157|790084718,
100200112|100202708|7/23/2018|0|790206611,
100202624|100202796|10/20/2018|32404|790206641,
100003156|100003882|11/20/2010|0|101101914,
102200514|102200723|12/21/2017|18255|100200510,
100005550|100010344|2/27/2015|10048|790149914,
100005052|100005648|5/20/2012|65184|100900084,
101700862|101701520|11/9/2016|4916|790170096,
100506139|100503943|10/16/2019|6865|100054273,
101200503|101200565|1/28/2017|28344|790206638,
100406054|100401370|9/5/2014|15909|790027685,
101106273|101102982|7/21/2019|13573|100053863,
101501134|101501396|12/30/2014|54144|790072336,
100007210|100008158|12/23/2013|16815|790154551,
